0.20101500304735964,0.005179801024496555,-4.3214466131757945e-05,0.0,0.0
0.4020300060947193,0.014846833422780037,-1.8927614291897044e-05,0.0,0.0
0.6030000091413967,0.02490406669676304,-1.116558451030869e-05,0.0,0.0
0.8039700121880742,0.03497077897191048,-6.865257091703825e-06,0.0,0.0
1.0049400152347516,0.04499698430299759,-3.901534910255577e-06,0.0,0.0
1.205910018281429,0.05505512282252312,-1.7109115333369118e-06,0.0,0.0
1.4069250213287887,0.06511324644088745,3.857876151869277e-08,0.0,0.0
1.6078950243754662,0.075165294110775,1.5157189636738622e-06,0.0,0.0
1.8088650274221436,0.08520591259002686,2.8219667456141906e-06,0.0,0.0
2.009835030468821,0.0952642410993576,4.034315224998863e-06,0.0,0.0
2.2108500335161807,0.10530985891819,5.212781616137363e-06,0.0,0.0
2.411820036562858,0.11535857617855072,6.426092568290187e-06,0.0,0.0
2.6127900396095356,0.12540356814861298,7.754781108815223e-06,0.0,0.0
2.813760042656213,0.13547807931900024,9.291586138715502e-06,0.0,0.0
3.0147750457035727,0.14545956254005432,1.0948648196063004e-05,0.0,0.0
3.21574504875025,0.15553265810012817,1.3430944818537682e-05,0.0,0.0
3.4167150517969276,0.16557776927947998,1.642532333789859e-05,0.0,0.0
3.617685054843605,0.1756172776222229,2.0281888282625005e-05,0.0,0.0
3.8187000578909647,0.18566039204597473,2.52654826908838e-05,0.0,0.0
4.019670060937642,0.19570642709732056,3.1526833481621e-05,0.0,0.0
4.22064006398432,0.2057487517595291,3.914475746569224e-05,0.0,0.0
4.421610067030997,0.21581271290779114,4.800720125786029e-05,0.0,0.0
4.622625070078357,0.2258758693933487,5.758392944699153e-05,0.0,0.0
4.823595073125034,0.23591594398021698,6.718774966429919e-05,0.0,0.0
5.0245650761717116,0.24597400426864624,7.597685907967389e-05,0.0,0.0
5.225535079218389,0.25601959228515625,8.301078923977911e-05,0.0,0.0
5.4265050822650664,0.2660695016384125,8.762143988860771e-05,0.0,0.0
5.627520085312426,0.27611106634140015,8.95804914762266e-05,0.0,0.0
5.8284900883591035,0.28616857528686523,8.911733311833814e-05,0.0,0.0
6.029460091405781,0.2962026596069336,8.681661711307243e-05,0.0,0.0
6.230430094452458,0.3062857687473297,8.339915802935138e-05,0.0,0.0
6.431445097499818,0.3163287043571472,7.938210910651833e-05,0.0,0.0
6.6324151005464955,0.3263491988182068,7.52703272155486e-05,0.0,0.0
6.833385103593173,0.3363754153251648,7.132899190764874e-05,0.0,0.0
7.03435510663985,0.34645572304725647,6.77045900374651e-05,0.0,0.0
7.23537010968721,0.35652628540992737,6.440799188567325e-05,0.0,0.0
7.4363401127338875,0.3665614128112793,6.145145744085312e-05,0.0,0.0
7.637310115780565,0.37661436200141907,5.882960249437019e-05,0.0,0.0
7.838280118827242,0.38665974140167236,5.649495869874954e-05,0.0,0.0
8.039295121874602,0.396727979183197,5.4419859225163236e-05,0.0,0.0
8.24026512492128,0.40676435828208923,5.256537042441778e-05,0.0,0.0
8.441235127967957,0.41680940985679626,5.092001083539799e-05,0.0,0.0
8.642205131014634,0.4268418550491333,4.9448179197497666e-05,0.0,0.0
8.843175134061312,0.43689608573913574,4.811572944163345e-05,0.0,0.0
9.044190137108671,0.4469451308250427,4.691259891842492e-05,0.0,0.0
9.245160140155349,0.4569978713989258,4.582830661092885e-05,0.0,0.0
9.446130143202026,0.46704384684562683,4.4838696339866146e-05,0.0,0.0
9.647100146248704,0.47711753845214844,4.3948857637587935e-05,0.0,0.0
9.848115149296063,0.4871644377708435,4.312117744120769e-05,0.0,0.0
10.002195151631895,0.496025413274765,4.2449592001503333e-05,0.0,0.0
10.20312015467789,0.49520137906074524,4.001218258053996e-05,0.0,0.0
10.40413515772525,0.48516130447387695,3.774999640882015e-05,0.0,0.0
10.605105160771927,0.4751019775867462,3.617027323343791e-05,0.0,0.0
10.806075163818605,0.4650436043739319,3.48827124980744e-05,0.0,0.0
11.007045166865282,0.4550004005432129,3.3742246159818023e-05,0.0,0.0
