10.199999742326327,0.4755344092845917,-6.12220901530236e-07,0.0
10.599999732221477,0.4654553234577179,-8.496317605022341e-07,0.0
10.999999722116627,0.4554314911365509,-9.099367161979899e-07,0.0
11.399999712011777,0.4453582465648651,-9.290197340305895e-07,0.0
11.799999701906927,0.4353433847427368,-9.503928595222533e-07,0.0
12.199999691802077,0.42526015639305115,-1.0221483535133302e-06,0.0
12.599999681697227,0.41559621691703796,-1.0748226486612111e-06,0.0
12.999999671592377,0.40552884340286255,-1.1984884622506797e-06,0.0
13.399999661487527,0.39541125297546387,-1.3122298696544021e-06,0.0
13.799999651382677,0.38538816571235657,-1.4710112736793235e-06,0.0
14.199999641277827,0.37532109022140503,-1.6824633348733187e-06,0.0
14.599999631172977,0.36533302068710327,-2.029795723501593e-06,0.0
14.999999621068127,0.3552563190460205,-2.497739842510782e-06,0.0
15.399999610963278,0.34525004029273987,-3.178664883307647e-06,0.0
15.799999600858428,0.3354494273662567,-4.097761120647192e-06,0.0
16.199999590753578,0.32542356848716736,-5.484800567501225e-06,0.0
16.599999580648728,0.31538325548171997,-7.3878800321836025e-06,0.0
16.999999570543878,0.3053295910358429,-1.003066063276492e-05,0.0
17.399999560439028,0.29523539543151855,-1.3773453702015104e-05,0.0
17.799999550334178,0.28518685698509216,-1.9045277213081135e-05,0.0
18.199999540229328,0.27517062425613403,-2.6246131255902583e-05,0.0
18.599999530124478,0.26541295647621155,-3.5227158150519244e-05,0.0
18.999999520019628,0.25537848472595215,-4.730669934360776e-05,0.0
19.399999509914778,0.24533340334892273,-6.208321974554565e-05,0.0
19.79999949980993,0.235312357544899,-7.989641380845569e-05,0.0
20.19999948970508,0.2252562791109085,-9.960963870980777e-05,0.0
20.59999947960023,0.21524207293987274,-0.00012000225979136303,0.0
20.99999946949538,0.20516367256641388,-0.00013893761206418276,0.0
21.39999945939053,0.19548600912094116,-0.0001527186977909878,0.0
21.79999944928568,0.18541859090328217,-0.00016146002599271014,0.0
22.19999943918083,0.17535975575447083,-0.0001626982120797038,0.0
22.59999942907598,0.1653672158718109,-0.00015562637327093398,0.0
22.99999941897113,0.1552850306034088,-0.0001412880305906583,0.0
23.39999940886628,0.14522552490234375,-0.00012306337293921388,0.0
23.79999939876143,0.1352037638425827,-0.00010176996693189722,0.0
24.19999938865658,0.12518993020057678,-8.099642946035601e-05,0.0
24.59999937855173,0.11547483503818512,-6.20992504991591e-05,0.0
24.99999936844688,0.1055193617939949,-4.674332376453094e-05,0.0
25.39999935834203,0.09541039913892746,-3.439125794102438e-05,0.0
25.79999934823718,0.08534470200538635,-2.526824755477719e-05,0.0
26.19999933813233,0.07524535059928894,-1.85399258043617e-05,0.0
26.59999932802748,0.06523459404706955,-1.368872108287178e-05,0.0
26.99999931792263,0.055243074893951416,-1.0277992259943858e-05,0.0
27.39999930781778,0.045525237917900085,-7.737500709481537e-06,0.0
27.79999929771293,0.03542313724756241,-5.974881787551567e-06,0.0
28.19999928760808,0.025364995002746582,-4.87487341160886e-06,0.0
