2.010150030473596416e-01,5.179801024496555328e-03,-4.321446613175794482e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.020300060947192833e-01,1.484683342278003693e-02,-1.892761429189704359e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.030000091413967311e-01,2.490406669676303864e-02,-1.116558451030869037e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.039700121880741790e-01,3.497077897191047668e-02,-6.865257091703824699e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.004940015234751627e+00,4.499698430299758911e-02,-3.901534910255577415e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.205910018281429075e+00,5.505512282252311707e-02,-1.710911533336911816e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.406925021328788716e+00,6.511324644088745117e-02,3.857876151869277237e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.607895024375466164e+00,7.516529411077499390e-02,1.515718963673862163e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.808865027422143612e+00,8.520591259002685547e-02,2.821966745614190586e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.009835030468821060e+00,9.526424109935760498e-02,4.034315224998863414e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.210850033516180702e+00,1.053098589181900024e-01,5.212781616137363017e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.411820036562858149e+00,1.153585761785507202e-01,6.426092568290187046e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.612790039609535597e+00,1.254035681486129761e-01,7.754781108815222979e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.813760042656213045e+00,1.354780793190002441e-01,9.291586138715501875e-06,0.000000000000000000e+00,0.000000000000000000e+00
3.014775045703572687e+00,1.454595625400543213e-01,1.094864819606300443e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.215745048750250135e+00,1.555326581001281738e-01,1.343094481853768229e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.416715051796927582e+00,1.655777692794799805e-01,1.642532333789858967e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.617685054843605030e+00,1.756172776222229004e-01,2.028188828262500465e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.818700057890964672e+00,1.856603920459747314e-01,2.526548269088380039e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.019670060937642120e+00,1.957064270973205566e-01,3.152683348162099719e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.220640063984319568e+00,2.057487517595291138e-01,3.914475746569223702e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.421610067030997016e+00,2.158127129077911377e-01,4.800720125786028802e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.622625070078356657e+00,2.258758693933486938e-01,5.758392944699153304e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.823595073125034105e+00,2.359159439802169800e-01,6.718774966429919004e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.024565076171711553e+00,2.459740042686462402e-01,7.597685907967388630e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.225535079218389001e+00,2.560195922851562500e-01,8.301078923977911472e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.426505082265066449e+00,2.660695016384124756e-01,8.762143988860771060e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.627520085312426090e+00,2.761110663414001465e-01,8.958049147622659802e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.828490088359103538e+00,2.861685752868652344e-01,8.911733311833813787e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.029460091405780986e+00,2.962026596069335938e-01,8.681661711307242513e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.230430094452458434e+00,3.062857687473297119e-01,8.339915802935138345e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.431445097499818075e+00,3.163287043571472168e-01,7.938210910651832819e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.632415100546495523e+00,3.263491988182067871e-01,7.527032721554860473e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.833385103593172971e+00,3.363754153251647949e-01,7.132899190764874220e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.034355106639850419e+00,3.464557230472564697e-01,6.770459003746509552e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.235370109687210061e+00,3.565262854099273682e-01,6.440799188567325473e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.436340112733887509e+00,3.665614128112792969e-01,6.145145744085311890e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.637310115780564956e+00,3.766143620014190674e-01,5.882960249437019229e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.838280118827242404e+00,3.866597414016723633e-01,5.649495869874954224e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.039295121874602046e+00,3.967279791831970215e-01,5.441985922516323626e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.240265124921279494e+00,4.067643582820892334e-01,5.256537042441777885e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.441235127967956942e+00,4.168094098567962646e-01,5.092001083539798856e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.642205131014634389e+00,4.268418550491333008e-01,4.944817919749766588e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.843175134061311837e+00,4.368960857391357422e-01,4.811572944163344800e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.044190137108671479e+00,4.469451308250427246e-01,4.691259891842491925e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.245160140155348927e+00,4.569978713989257812e-01,4.582830661092884839e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.446130143202026375e+00,4.670438468456268311e-01,4.483869633986614645e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.647100146248703822e+00,4.771175384521484375e-01,4.394885763758793473e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.848115149296063464e+00,4.871644377708435059e-01,4.312117744120769203e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000219515163189499e+01,4.960254132747650146e-01,4.244959200150333345e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.020312015467789024e+01,4.952013790607452393e-01,4.001218258053995669e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.040413515772524988e+01,4.851613044738769531e-01,3.774999640882015228e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.060510516077192733e+01,4.751019775867462158e-01,3.617027323343791068e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.080607516381860478e+01,4.650436043739318848e-01,3.488271249807439744e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.100704516686528223e+01,4.550004005432128906e-01,3.374224615981802344e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.120801516991195967e+01,4.449455142021179199e-01,3.267965803388506174e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.140903017295931932e+01,4.348952770233154297e-01,3.169625051668845117e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.161000017600599676e+01,4.248444437980651855e-01,3.078651934629306197e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.181097017905267421e+01,4.147962927818298340e-01,2.989590029756072909e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.201194018209935166e+01,4.047472774982452393e-01,2.900575418607331812e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.221295518514671130e+01,3.947092592716217041e-01,2.808331737469416112e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.241392518819338875e+01,3.846294879913330078e-01,2.711488741624634713e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.261489519124006620e+01,3.745842278003692627e-01,2.611732270452193916e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.281586519428674364e+01,3.645284771919250488e-01,2.488435166014824063e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.301688019733410329e+01,3.544926047325134277e-01,2.345422944927122444e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.321785020038078073e+01,3.444233834743499756e-01,2.173121174564585090e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.341882020342745818e+01,3.343665897846221924e-01,1.963327122211921960e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.361979020647413563e+01,3.243397772312164307e-01,1.692101068329066038e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.382080520952149527e+01,3.143062889575958252e-01,1.342793348158011213e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.402177521256817272e+01,3.042990565299987793e-01,8.979008271126076579e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.422274521561485017e+01,2.942210137844085693e-01,3.232306880818214267e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.442371521866152762e+01,2.841750681400299072e-01,-3.895052486768690869e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.462473022170888726e+01,2.741036415100097656e-01,-1.187251291412394494e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.482570022475556470e+01,2.640587389469146729e-01,-2.186275560234207660e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.502667022780224215e+01,2.540030479431152344e-01,-3.189216658938676119e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.522764023084891960e+01,2.439629882574081421e-01,-4.157773219048976898e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.542861023389559705e+01,2.339113503694534302e-01,-4.998952863388694823e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.562962523694295669e+01,2.238754183053970337e-01,-5.633626278722658753e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.583059523998963414e+01,2.138043195009231567e-01,-6.013267193338833749e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.603156524303631159e+01,2.037522196769714355e-01,-6.125742947915568948e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.623253524608298903e+01,1.937056928873062134e-01,-6.030046279192902148e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.643355024913034867e+01,1.836703419685363770e-01,-5.797728590550832450e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.663452025217702612e+01,1.736158430576324463e-01,-5.493371645570732653e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.683549025522370357e+01,1.635746806859970093e-01,-5.166982009541243315e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.703646025827038102e+01,1.535392552614212036e-01,-4.852080382988788188e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.723747526131774066e+01,1.435025632381439209e-01,-4.563679249258711934e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.743844526436441811e+01,1.334462612867355347e-01,-4.308822462917305529e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.763941526741109556e+01,1.233755126595497131e-01,-4.085259206476621330e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.784038527045777300e+01,1.133465319871902466e-01,-3.890193329425528646e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.804140027350513265e+01,1.032964214682579041e-01,-3.718732477864250541e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.824237027655181009e+01,9.325449913740158081e-02,-3.567550811567343771e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.844334027959848754e+01,8.319091051816940308e-02,-3.429509160923771560e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.864431028264516499e+01,7.315478473901748657e-02,-3.303273115307092667e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.884528028569184244e+01,6.310632824897766113e-02,-3.187821130268275738e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.904629528873920208e+01,5.306885018944740295e-02,-3.082146213273517787e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.924726529178587953e+01,4.300019145011901855e-02,-2.987460902659222484e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.944823529483255697e+01,3.294643387198448181e-02,-2.900350591517053545e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.964920529787923442e+01,2.290005236864089966e-02,-2.822883834596723318e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.985022030092659406e+01,1.285045221447944641e-02,-2.751507599896285683e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.000430030326242559e+01,3.975610248744487762e-03,-2.695583134482149035e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.020527030630910303e+01,4.807230085134506226e-03,-2.249345197924412787e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.040628530935646268e+01,1.486707665026187897e-02,-1.794290619727689773e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.060725531240314012e+01,2.492246963083744049e-02,-1.497834819019772112e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.080822531544981757e+01,3.495425358414649963e-02,-1.263809099327772856e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.100919531849649502e+01,4.502034187316894531e-02,-1.065826381818624213e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.121016532154317247e+01,5.508470162749290466e-02,-8.933129720389842987e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.141118032459053211e+01,6.512019783258438110e-02,-7.423035185638582334e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.161215032763720956e+01,7.515507191419601440e-02,-5.952128958597313613e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.181312033068388700e+01,8.518919348716735840e-02,-4.583874670061049983e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.201409033373056445e+01,9.525590389966964722e-02,-3.250808276789030060e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.221510533677792409e+01,1.053061783313751221e-01,-1.914012273118714802e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.241607533982460154e+01,1.153424754738807678e-01,-5.162279990145179909e-07,1.000000000000000000e+00,0.000000000000000000e+00
2.261704534287127899e+01,1.253817975521087646e-01,1.003665943244413938e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.281801534591795644e+01,1.354561001062393188e-01,2.745153551586554386e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.301903034896531608e+01,1.454967260360717773e-01,4.787333182321162894e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.322000035201199353e+01,1.555284261703491211e-01,7.297986485355067998e-06,1.000000000000000000e+00,0.000000000000000000e+00
2.362194035810534842e+01,1.762869507074356079e-01,1.316897123615490273e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.382295536115270806e+01,1.856512427330017090e-01,1.963836803042795509e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.402392536419938551e+01,1.957010924816131592e-01,2.604459223221056163e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.422489536724606296e+01,2.057442963123321533e-01,3.379101690370589495e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.442586537029274041e+01,2.157976925373077393e-01,4.273258309694938362e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.462688037334010005e+01,2.258612811565399170e-01,5.238590165390633047e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.482785037638677750e+01,2.358948886394500732e-01,6.202368240337818861e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.502882037943345495e+01,2.459490150213241577e-01,7.075760368024930358e-05,1.000000000000000000e+00,0.000000000000000000e+00
